Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
BAX,Baxter International,Net Positivity,CQ12022,0.79,0.49,0.5878000000000002,-0.09780000000000022
BAX,Baxter International,Net Positivity,CQ22022,0.49,-0.16,0.3102000000000001,-0.47020000000000006
BAX,Baxter International,Net Positivity,CQ32022,-0.16,0.4,0.07060000000000001,0.3294
BAX,Baxter International,Net Positivity,CQ42022,0.4,0.74,0.5394999999999998,0.20050000000000023
BAX,Baxter International,Net Positivity,CQ12023,0.74,1.45,0.30400000000000016,1.146
BAX,Baxter International,Net Positivity,CQ22023,1.45,1.09,0.8968999999999998,0.19310000000000027
BAX,Baxter International,Net Positivity,CQ32023,1.09,1.47,0.8310999999999998,0.6389000000000001
BAX,Baxter International,Net Positivity,CQ42023,1.47,1.78,1.3259999999999998,0.4540000000000002
BAX,Baxter International,Net Positivity,CQ12024,1.78,1.68,1.3737000000000006,0.30629999999999935
BAX,Baxter International,Net Positivity,CQ22024,1.68,1.43,1.3934999999999989,0.03650000000000109
BAX,Baxter International,Net Positivity,CQ32024,1.43,0.16,1.535,-1.375
BAX,Baxter International,Numeric Transeprency,CQ12022,2.7,2.22,2.2115000000000014,0.008499999999998842
BAX,Baxter International,Numeric Transeprency,CQ22022,2.22,1.85,2.0936999999999997,-0.24369999999999958
BAX,Baxter International,Numeric Transeprency,CQ32022,1.85,2.07,2.2251999999999996,-0.15519999999999978
BAX,Baxter International,Numeric Transeprency,CQ42022,2.07,3.44,2.3754999999999993,1.0645000000000007
BAX,Baxter International,Numeric Transeprency,CQ12023,3.44,1.85,2.1681000000000012,-0.31810000000000116
BAX,Baxter International,Numeric Transeprency,CQ22023,1.85,2.23,2.308299999999999,-0.07829999999999915
BAX,Baxter International,Numeric Transeprency,CQ32023,2.23,2.28,2.5484999999999998,-0.26849999999999996
BAX,Baxter International,Numeric Transeprency,CQ42023,2.28,2.84,2.5784000000000007,0.26159999999999917
BAX,Baxter International,Numeric Transeprency,CQ12024,2.84,2.16,2.340100000000001,-0.18010000000000081
BAX,Baxter International,Numeric Transeprency,CQ22024,2.16,2.31,2.272099999999999,0.03790000000000093
BAX,Baxter International,Numeric Transeprency,CQ32024,2.31,3.17,2.4134,0.7565999999999997
BBY,Best Buy,Analyst Selectivity Ratio,CQ12022,39.29,32.14,31.266799999999986,0.8732000000000149
BBY,Best Buy,Analyst Selectivity Ratio,CQ22022,32.14,33.33,30.22829999999999,3.101700000000008
BBY,Best Buy,Analyst Selectivity Ratio,CQ32022,33.33,29.63,33.095299999999995,-3.4652999999999956
BBY,Best Buy,Analyst Selectivity Ratio,CQ42022,29.63,16.0,31.107700000000005,-15.107700000000005
BBY,Best Buy,Analyst Selectivity Ratio,CQ12023,16.0,32.14,32.016600000000004,0.12339999999999662
BBY,Best Buy,Analyst Selectivity Ratio,CQ22023,32.14,25.0,32.671,-7.670999999999999
BBY,Best Buy,Analyst Selectivity Ratio,CQ32023,25.0,20.69,31.1411,-10.4511
BBY,Best Buy,Analyst Selectivity Ratio,CQ42023,20.69,25.0,28.790699999999994,-3.790699999999994
BBY,Best Buy,Analyst Selectivity Ratio,CQ12024,25.0,20.69,28.1439,-7.453899999999997
BBY,Best Buy,Analyst Selectivity Ratio,CQ22024,20.69,26.67,34.07629999999999,-7.4062999999999874
BBY,Best Buy,Analyst Selectivity Ratio,CQ32024,26.67,24.14,28.733100000000015,-4.593100000000014
BBY,Best Buy,Language Complexity,CQ12022,13.12,13.69,13.721199999999993,-0.03119999999999301
BBY,Best Buy,Language Complexity,CQ22022,13.69,13.44,13.32000000000001,0.11999999999999034
BBY,Best Buy,Language Complexity,CQ32022,13.44,13.92,13.766100000000005,0.15389999999999482
BBY,Best Buy,Language Complexity,CQ42022,13.92,14.07,13.475999999999999,0.5940000000000012
BBY,Best Buy,Language Complexity,CQ12023,14.07,13.83,13.705600000000002,0.12439999999999785
BBY,Best Buy,Language Complexity,CQ22023,13.83,14.03,13.699900000000003,0.3300999999999963
BBY,Best Buy,Language Complexity,CQ32023,14.03,13.86,14.186,-0.3260000000000005
BBY,Best Buy,Language Complexity,CQ42023,13.86,14.33,13.932099999999998,0.3979000000000017
BBY,Best Buy,Language Complexity,CQ12024,14.33,13.47,14.112999999999998,-0.6429999999999971
BBY,Best Buy,Language Complexity,CQ22024,13.47,13.51,13.731199999999996,-0.22119999999999607
BBY,Best Buy,Language Complexity,CQ32024,13.51,13.52,13.539099999999998,-0.01909999999999812
BBY,Best Buy,Net Positivity,CQ12022,1.37,0.93,1.3698000000000001,-0.4398000000000001
BBY,Best Buy,Net Positivity,CQ22022,0.93,0.54,0.5722,-0.032200000000000006
BBY,Best Buy,Net Positivity,CQ32022,0.54,0.99,0.8477,0.14229999999999998
BBY,Best Buy,Net Positivity,CQ42022,0.99,1.25,0.9861999999999996,0.26380000000000037
BBY,Best Buy,Net Positivity,CQ12023,1.25,1.16,1.0177999999999998,0.1422000000000001
BBY,Best Buy,Net Positivity,CQ22023,1.16,1.54,1.0226,0.5174000000000001
BBY,Best Buy,Net Positivity,CQ32023,1.54,1.38,1.1536000000000008,0.22639999999999905
BBY,Best Buy,Net Positivity,CQ42023,1.38,1.61,1.4110000000000005,0.19899999999999962
BBY,Best Buy,Net Positivity,CQ12024,1.61,1.75,1.4942999999999993,0.2557000000000007
BBY,Best Buy,Net Positivity,CQ22024,1.75,1.59,1.5492,0.04080000000000017
BBY,Best Buy,Net Positivity,CQ32024,1.59,1.66,1.5119000000000002,0.14809999999999968
BBY,Best Buy,Numeric Transeprency,CQ12022,2.34,1.76,1.7520999999999995,0.007900000000000462
BBY,Best Buy,Numeric Transeprency,CQ22022,1.76,1.68,1.5456999999999999,0.13430000000000009
BBY,Best Buy,Numeric Transeprency,CQ32022,1.68,1.32,1.9235000000000009,-0.6035000000000008
BBY,Best Buy,Numeric Transeprency,CQ42022,1.32,2.2,1.8544000000000005,0.3455999999999997
BBY,Best Buy,Numeric Transeprency,CQ12023,2.2,1.54,1.6396000000000002,-0.09960000000000013
BBY,Best Buy,Numeric Transeprency,CQ22023,1.54,1.53,1.680600000000001,-0.15060000000000096
BBY,Best Buy,Numeric Transeprency,CQ32023,1.53,1.3,1.7046999999999999,-0.40469999999999984
BBY,Best Buy,Numeric Transeprency,CQ42023,1.3,1.74,1.863500000000001,-0.12350000000000105
BBY,Best Buy,Numeric Transeprency,CQ12024,1.74,1.45,1.4901,-0.040100000000000025
BBY,Best Buy,Numeric Transeprency,CQ22024,1.45,1.5,1.3524999999999998,0.1475000000000002
BBY,Best Buy,Numeric Transeprency,CQ32024,1.5,1.49,1.5451000000000001,-0.05510000000000015
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ12022,33.33,50.0,35.99309999999999,14.006900000000009
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ22022,50.0,38.46,38.51522000000001,-0.0552200000000056
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ32022,38.46,35.71,39.12450000000001,-3.414500000000011
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ42022,35.71,26.67,39.19729999999999,-12.52729999999999
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ12023,26.67,31.25,34.11929999999999,-2.8692999999999884
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ22023,31.25,25.0,32.3896,-7.3896000000000015
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ32023,25.0,26.67,29.661099999999987,-2.991099999999985
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ42023,26.67,33.33,27.78039999999999,5.549600000000009
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ12024,33.33,28.57,30.359500000000004,-1.7895000000000039
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ22024,28.57,43.75,27.511299999999995,16.238700000000005
BDX,Becton Dickinson,Analyst Selectivity Ratio,CQ32024,43.75,37.5,37.31740000000001,0.18259999999998655
BDX,Becton Dickinson,Language Complexity,CQ12022,13.91,13.57,13.016300000000001,0.5536999999999992
BDX,Becton Dickinson,Language Complexity,CQ22022,13.57,13.67,12.8664,0.8035999999999994
BDX,Becton Dickinson,Language Complexity,CQ32022,13.67,13.4,13.7959,-0.39589999999999925
BDX,Becton Dickinson,Language Complexity,CQ42022,13.4,12.76,13.523399999999995,-0.7633999999999954
BDX,Becton Dickinson,Language Complexity,CQ12023,12.76,13.22,13.290700000000001,-0.07070000000000043
BDX,Becton Dickinson,Language Complexity,CQ22023,13.22,13.68,12.802399999999995,0.8776000000000046
BDX,Becton Dickinson,Language Complexity,CQ32023,13.68,13.69,13.085400000000003,0.604599999999996
BDX,Becton Dickinson,Language Complexity,CQ42023,13.69,12.16,13.365300000000001,-1.2053000000000011
BDX,Becton Dickinson,Language Complexity,CQ12024,12.16,13.18,13.113699999999996,0.06630000000000358
BDX,Becton Dickinson,Language Complexity,CQ22024,13.18,13.18,13.1205,0.059499999999999886
BDX,Becton Dickinson,Language Complexity,CQ32024,13.18,13.78,13.062499999999998,0.7175000000000011
BDX,Becton Dickinson,Net Positivity,CQ12022,2.02,1.51,1.7595999999999996,-0.2495999999999996
BDX,Becton Dickinson,Net Positivity,CQ22022,1.51,1.97,1.5843999999999996,0.3856000000000004
BDX,Becton Dickinson,Net Positivity,CQ32022,1.97,1.97,1.8458,0.12419999999999987
BDX,Becton Dickinson,Net Positivity,CQ42022,1.97,1.64,2.1210000000000004,-0.48100000000000054
BDX,Becton Dickinson,Net Positivity,CQ12023,1.64,2.47,1.7418999999999998,0.7281000000000004
BDX,Becton Dickinson,Net Positivity,CQ22023,2.47,1.68,1.9691,-0.28910000000000013
BDX,Becton Dickinson,Net Positivity,CQ32023,1.68,1.93,1.8916000000000002,0.03839999999999977
BDX,Becton Dickinson,Net Positivity,CQ42023,1.93,2.23,1.94,0.29000000000000004
BDX,Becton Dickinson,Net Positivity,CQ12024,2.23,3.01,2.264699999999999,0.7453000000000007
BDX,Becton Dickinson,Net Positivity,CQ22024,3.01,2.45,2.0487999999999995,0.40120000000000067
BDX,Becton Dickinson,Net Positivity,CQ32024,2.45,2.51,2.297200000000001,0.21279999999999877
BDX,Becton Dickinson,Numeric Transeprency,CQ12022,2.07,2.23,2.3804,-0.15039999999999987
BDX,Becton Dickinson,Numeric Transeprency,CQ22022,2.23,2.33,2.7555,-0.4255
BDX,Becton Dickinson,Numeric Transeprency,CQ32022,2.33,2.61,2.8118000000000007,-0.20180000000000087
BDX,Becton Dickinson,Numeric Transeprency,CQ42022,2.61,1.92,2.4324,-0.5124
BDX,Becton Dickinson,Numeric Transeprency,CQ12023,1.92,1.97,2.1041,-0.13409999999999989
BDX,Becton Dickinson,Numeric Transeprency,CQ22023,1.97,2.18,2.5434,-0.36339999999999995
BDX,Becton Dickinson,Numeric Transeprency,CQ32023,2.18,3.29,2.555999999999999,0.7340000000000009
BDX,Becton Dickinson,Numeric Transeprency,CQ42023,3.29,2.22,2.143499999999999,0.07650000000000112
BDX,Becton Dickinson,Numeric Transeprency,CQ12024,2.22,1.99,2.369699999999999,-0.37969999999999904
BDX,Becton Dickinson,Numeric Transeprency,CQ22024,1.99,1.93,2.7136000000000013,-0.7836000000000014
BDX,Becton Dickinson,Numeric Transeprency,CQ32024,1.93,2.3,2.5256000000000003,-0.22560000000000047
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ12022,43.75,31.25,37.039100000000005,-5.789100000000005
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ22022,31.25,28.57,38.06139999999999,-9.491399999999992
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ32022,28.57,25.0,35.104299999999995,-10.104299999999995
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ42022,25.0,28.57,29.035900000000005,-0.46590000000000487
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ12023,28.57,25.0,26.028999999999996,-1.0289999999999964
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ22023,25.0,31.25,29.048199999999998,2.201800000000002
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ32023,31.25,31.25,28.22710000000001,3.0228999999999893
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ42023,31.25,23.53,28.259299999999985,-4.729299999999984
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ12024,23.53,18.75,25.6606,-6.910599999999999
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ22024,18.75,31.25,24.202099999999994,7.047900000000006
BF.B,Brown-Forman,Analyst Selectivity Ratio,CQ32024,31.25,35.29,30.053800000000003,5.236199999999997
BF.B,Brown-Forman,Language Complexity,CQ12022,13.0,13.48,13.018899999999997,0.4611000000000036
BF.B,Brown-Forman,Language Complexity,CQ22022,13.48,12.3,13.145299999999999,-0.8452999999999982
BF.B,Brown-Forman,Language Complexity,CQ32022,12.3,13.4,12.839100000000013,0.5608999999999877
BF.B,Brown-Forman,Language Complexity,CQ42022,13.4,14.15,13.145699999999994,1.004300000000006
BF.B,Brown-Forman,Language Complexity,CQ12023,14.15,14.22,13.540700000000006,0.6792999999999942
BF.B,Brown-Forman,Language Complexity,CQ22023,14.22,12.34,13.483099999999995,-1.1430999999999951
BF.B,Brown-Forman,Language Complexity,CQ32023,12.34,13.01,13.041599999999994,-0.031599999999993855
BF.B,Brown-Forman,Language Complexity,CQ42023,13.01,13.22,13.331800000000001,-0.11180000000000057
BF.B,Brown-Forman,Language Complexity,CQ12024,13.22,13.62,13.412499999999996,0.20750000000000313
BF.B,Brown-Forman,Language Complexity,CQ22024,13.62,13.19,13.322699999999998,-0.13269999999999804
BF.B,Brown-Forman,Language Complexity,CQ32024,13.19,13.71,13.296700000000003,0.4132999999999978
BF.B,Brown-Forman,Net Positivity,CQ12022,0.65,0.92,0.8354999999999997,0.08450000000000035
BF.B,Brown-Forman,Net Positivity,CQ22022,0.92,0.79,0.5759999999999993,0.21400000000000075
BF.B,Brown-Forman,Net Positivity,CQ32022,0.79,1.14,0.8213000000000003,0.31869999999999965
BF.B,Brown-Forman,Net Positivity,CQ42022,1.14,0.54,1.2457000000000007,-0.7057000000000007
BF.B,Brown-Forman,Net Positivity,CQ12023,0.54,1.12,0.7619000000000004,0.35809999999999975
BF.B,Brown-Forman,Net Positivity,CQ22023,1.12,0.59,0.8599000000000007,-0.2699000000000007
BF.B,Brown-Forman,Net Positivity,CQ32023,0.59,0.57,0.9363999999999996,-0.3663999999999996
BF.B,Brown-Forman,Net Positivity,CQ42023,0.57,0.34,0.7943999999999999,-0.45439999999999986
BF.B,Brown-Forman,Net Positivity,CQ12024,0.34,0.39,0.5972000000000001,-0.20720000000000005
BF.B,Brown-Forman,Net Positivity,CQ22024,0.39,0.47,0.3829000000000001,0.0870999999999999
BF.B,Brown-Forman,Net Positivity,CQ32024,0.47,0.56,0.39289999999999997,0.16710000000000008
BF.B,Brown-Forman,Numeric Transeprency,CQ12022,1.2,1.65,1.0173999999999999,0.6326
BF.B,Brown-Forman,Numeric Transeprency,CQ22022,1.65,1.14,1.1985999999999999,-0.058599999999999985
BF.B,Brown-Forman,Numeric Transeprency,CQ32022,1.14,1.49,1.0850000000000004,0.4049999999999996
BF.B,Brown-Forman,Numeric Transeprency,CQ42022,1.49,1.94,1.0479000000000007,0.8920999999999992
BF.B,Brown-Forman,Numeric Transeprency,CQ12023,1.94,2.15,1.5928999999999993,0.5571000000000006
BF.B,Brown-Forman,Numeric Transeprency,CQ22023,2.15,1.65,1.6998,-0.049800000000000066
BF.B,Brown-Forman,Numeric Transeprency,CQ32023,1.65,1.67,1.7140000000000004,-0.04400000000000048
BF.B,Brown-Forman,Numeric Transeprency,CQ42023,1.67,2.06,1.9225999999999999,0.1374000000000002
BF.B,Brown-Forman,Numeric Transeprency,CQ12024,2.06,1.69,1.8420999999999998,-0.1520999999999999
BF.B,Brown-Forman,Numeric Transeprency,CQ22024,1.69,1.37,1.7939000000000007,-0.4239000000000006
BF.B,Brown-Forman,Numeric Transeprency,CQ32024,1.37,1.5,1.6124,-0.11240000000000006
BIIB,Biogen,Analyst Selectivity Ratio,CQ12022,22.58,29.03,28.123699999999985,0.9063000000000159
BIIB,Biogen,Analyst Selectivity Ratio,CQ22022,29.03,31.03,29.342000000000002,1.6879999999999988
BIIB,Biogen,Analyst Selectivity Ratio,CQ32022,31.03,41.38,30.107900000000008,11.272099999999995
BIIB,Biogen,Analyst Selectivity Ratio,CQ42022,41.38,17.24,33.610600000000005,-16.370600000000007
BIIB,Biogen,Analyst Selectivity Ratio,CQ12023,17.24,24.14,31.77799999999999,-7.637999999999991
BIIB,Biogen,Analyst Selectivity Ratio,CQ22023,24.14,33.33,26.1553,7.174699999999998
BIIB,Biogen,Analyst Selectivity Ratio,CQ32023,33.33,20.83,32.76820000000001,-11.938200000000009
BIIB,Biogen,Analyst Selectivity Ratio,CQ42023,20.83,18.52,29.61330000000001,-11.09330000000001
BIIB,Biogen,Analyst Selectivity Ratio,CQ12024,18.52,20.69,25.576799999999995,-4.886799999999994
BIIB,Biogen,Analyst Selectivity Ratio,CQ22024,20.69,13.79,26.798799999999986,-13.008799999999987
BIIB,Biogen,Analyst Selectivity Ratio,CQ32024,13.79,29.63,22.437599999999993,7.192400000000006
BIIB,Biogen,Language Complexity,CQ12022,14.14,13.05,13.7578,-0.7077999999999989
BIIB,Biogen,Language Complexity,CQ22022,13.05,13.48,13.111199999999997,0.3688000000000038
BIIB,Biogen,Language Complexity,CQ32022,13.48,13.13,13.611599999999996,-0.4815999999999949
BIIB,Biogen,Language Complexity,CQ42022,13.13,12.26,13.633700000000003,-1.373700000000003
BIIB,Biogen,Language Complexity,CQ12023,12.26,12.63,12.5709,0.05910000000000082
BIIB,Biogen,Language Complexity,CQ22023,12.63,11.97,12.855100000000004,-0.8851000000000031
BIIB,Biogen,Language Complexity,CQ32023,11.97,12.55,12.53389999999999,0.01610000000001044
BIIB,Biogen,Language Complexity,CQ42023,12.55,12.36,12.589999999999996,-0.22999999999999687
BIIB,Biogen,Language Complexity,CQ12024,12.36,11.95,12.812499999999993,-0.8624999999999936
BIIB,Biogen,Language Complexity,CQ22024,11.95,13.27,12.083300000000001,1.1866999999999983
BIIB,Biogen,Language Complexity,CQ32024,13.27,13.25,12.9365,0.31349999999999945
BIIB,Biogen,Net Positivity,CQ12022,0.4,0.59,0.2998999999999999,0.2901000000000001
BIIB,Biogen,Net Positivity,CQ22022,0.59,0.61,0.5473999999999999,0.0626000000000001
BIIB,Biogen,Net Positivity,CQ32022,0.61,0.6,0.6446000000000002,-0.044600000000000195
BIIB,Biogen,Net Positivity,CQ42022,0.6,0.16,0.6835,-0.5235
BIIB,Biogen,Net Positivity,CQ12023,0.16,0.36,0.4465,-0.08650000000000002
BIIB,Biogen,Net Positivity,CQ22023,0.36,0.54,0.28809999999999997,0.25190000000000007
BIIB,Biogen,Net Positivity,CQ32023,0.54,0.48,0.33109999999999984,0.14890000000000014
BIIB,Biogen,Net Positivity,CQ42023,0.48,0.48,0.5407999999999998,-0.060799999999999854
BIIB,Biogen,Net Positivity,CQ12024,0.48,0.49,0.16250000000000003,0.32749999999999996
BIIB,Biogen,Net Positivity,CQ22024,0.49,0.93,0.4508999999999999,0.47910000000000014
BIIB,Biogen,Net Positivity,CQ32024,0.93,1.2,0.46779999999999994,0.7322
BIIB,Biogen,Numeric Transeprency,CQ12022,2.46,1.71,2.2735999999999996,-0.5635999999999997
BIIB,Biogen,Numeric Transeprency,CQ22022,1.71,2.03,1.9986999999999997,0.031300000000000106
BIIB,Biogen,Numeric Transeprency,CQ32022,2.03,1.75,2.2080000000000006,-0.45800000000000063
BIIB,Biogen,Numeric Transeprency,CQ42022,1.75,1.78,1.9487000000000003,-0.1687000000000003
BIIB,Biogen,Numeric Transeprency,CQ12023,1.78,1.37,1.960500000000001,-0.5905000000000009
BIIB,Biogen,Numeric Transeprency,CQ22023,1.37,1.25,1.6399,-0.3898999999999999
BIIB,Biogen,Numeric Transeprency,CQ32023,1.25,1.8,1.3856999999999993,0.4143000000000008
BIIB,Biogen,Numeric Transeprency,CQ42023,1.8,1.96,1.4352999999999998,0.5247000000000002
BIIB,Biogen,Numeric Transeprency,CQ12024,1.96,1.95,1.3506999999999996,0.5993000000000004
BIIB,Biogen,Numeric Transeprency,CQ22024,1.95,1.52,1.7129000000000003,-0.1929000000000003
BIIB,Biogen,Numeric Transeprency,CQ32024,1.52,1.81,1.5485999999999995,0.2614000000000005
BK,BNY Mellon,Analyst Selectivity Ratio,CQ12022,55.56,44.44,45.84779999999997,-1.4077999999999733
BK,BNY Mellon,Analyst Selectivity Ratio,CQ22022,44.44,35.29,44.68039999999999,-9.390399999999993
BK,BNY Mellon,Analyst Selectivity Ratio,CQ32022,35.29,50.0,43.4678,6.532200000000003
BK,BNY Mellon,Analyst Selectivity Ratio,CQ42022,50.0,43.75,45.44340000000001,-1.6934000000000111
BK,BNY Mellon,Analyst Selectivity Ratio,CQ12023,43.75,52.94,42.89789999999999,10.042100000000005
BK,BNY Mellon,Analyst Selectivity Ratio,CQ22023,52.94,50.0,45.018599999999985,4.981400000000015
BK,BNY Mellon,Analyst Selectivity Ratio,CQ32023,50.0,58.82,45.543900000000015,13.276099999999985
BK,BNY Mellon,Analyst Selectivity Ratio,CQ42023,58.82,41.18,48.5303,-7.350299999999997
BK,BNY Mellon,Analyst Selectivity Ratio,CQ12024,41.18,52.94,48.54819999999998,4.391800000000018
BK,BNY Mellon,Analyst Selectivity Ratio,CQ22024,52.94,58.82,52.3474,6.4726
BK,BNY Mellon,Analyst Selectivity Ratio,CQ32024,58.82,64.29,52.503299999999996,11.78670000000001
BK,BNY Mellon,Language Complexity,CQ12022,12.32,12.27,12.304099999999996,-0.03409999999999691
BK,BNY Mellon,Language Complexity,CQ22022,12.27,12.37,12.790900000000004,-0.42090000000000494
